347719	0.0726922	-0.158119	-0.361812
348155	0.0727568	-0.159126	-0.361796
352325	0.0721854	-0.164646	-0.357055
354893	0.0720300	-0.165539	-0.357231
355681	0.0717653	-0.165810	-0.356372
355699	0.0717650	-0.165951	-0.356344
356728	0.0718898	-0.166462	-0.356670
356730	0.0718764	-0.166461	-0.356242
356761	0.0718679	-0.166430	-0.356664
356918	0.0716928	-0.165762	-0.357093
356932	0.0719074	-0.166125	-0.356961
357076	0.0718709	-0.165736	-0.356857
357082	0.0717586	-0.166926	-0.357796
357102	0.0719901	-0.166670	-0.356807
357103	0.0719809	-0.165903	-0.356709
357120	0.0718580	-0.166563	-0.356741
357123	0.0719016	-0.166762	-0.356764
357125	0.0719609	-0.166690	-0.356997
357136	0.0718730	-0.166841	-0.356539
357155	0.0719725	-0.166683	-0.356791
357452	0.0719994	-0.166068	-0.356987
357474	0.0718174	-0.165963	-0.357076
357504	0.0719738	-0.166848	-0.356785
357557	0.0719859	-0.166014	-0.357341
357613	0.0720295	-0.166778	-0.357036
358156	0.0721669	-0.166125	-0.355918
359659	0.0720062	-0.166003	-0.355713
359686	0.0722694	-0.166499	-0.355838
359688	0.0712409	-0.165479	-0.355106
359690	0.0713255	-0.165517	-0.354824
359700	0.0713359	-0.165798	-0.355008
359719	0.0713015	-0.165796	-0.355033
359721	0.0712931	-0.165818	-0.354960
359726	0.0713052	-0.165947	-0.354941
359751	0.0713701	-0.166130	-0.355002
359758	0.0713716	-0.166129	-0.355004
359762	0.0713544	-0.166171	-0.355012
359777	0.0714035	-0.166113	-0.355105
359792	0.0714539	-0.165532	-0.355413
359813	0.0713048	-0.166079	-0.354994
359815	0.0715960	-0.165944	-0.355294
359861	0.0713653	-0.166197	-0.355065
359864	0.0714118	-0.166097	-0.355037
359882	0.0713727	-0.166193	-0.355069
359888	0.0713328	-0.166205	-0.355078
359898	0.0714160	-0.165540	-0.355644
360020	0.0713573	-0.165625	-0.355614
360030	0.0713972	-0.166230	-0.355072
360131	0.0714291	-0.166317	-0.355205
360132	0.0714404	-0.166241	-0.355252
360142	0.0714990	-0.166163	-0.355231
360221	0.0713608	-0.166307	-0.355099
360226	0.0713787	-0.166052	-0.355375
360233	0.0713800	-0.166367	-0.355069
360312	0.0713699	-0.166339	-0.355141
360316	0.0714602	-0.166210	-0.355107
360414	0.0713993	-0.165786	-0.355791
360451	0.0713806	-0.166199	-0.354978
360458	0.0714025	-0.166338	-0.354856
360460	0.0713476	-0.166065	-0.355265
360461	0.0713935	-0.166412	-0.355129
360487	0.0714823	-0.166189	-0.355172
360543	0.0714584	-0.166212	-0.355212
360786	0.0710706	-0.165734	-0.355561
360797	0.0711467	-0.166579	-0.355266
360821	0.0711731	-0.166520	-0.355248
360827	0.0711632	-0.166687	-0.355299
360829	0.0711574	-0.166489	-0.355294
360858	0.0712461	-0.166693	-0.355047
360877	0.0712874	-0.166693	-0.355174
360885	0.0713354	-0.166096	-0.355892
360891	0.0711406	-0.166288	-0.355421
360896	0.0712303	-0.166691	-0.355441
360919	0.0712504	-0.166551	-0.355504
360928	0.0712746	-0.166904	-0.355413
360947	0.0711627	-0.166862	-0.355233
360951	0.0712512	-0.166648	-0.355338
360969	0.0712212	-0.166724	-0.355336
360977	0.0713017	-0.166588	-0.355413
361006	0.0712920	-0.166270	-0.355775
361055	0.0711275	-0.166440	-0.355793
361083	0.0711830	-0.166848	-0.355383
361087	0.0712260	-0.166621	-0.355674
361092	0.0713663	-0.166145	-0.355899
361103	0.0712275	-0.166412	-0.355851
361115	0.0712017	-0.166897	-0.355562
361118	0.0711808	-0.166887	-0.355320
361166	0.0713367	-0.166173	-0.355951
361198	0.0712747	-0.166132	-0.356024
